/content/dataset/images/c5d5347de47d872c5c66a58cbc80be5d.png,539,449,735,575,gate
/content/dataset/images/121184bcb1a9075088b9e42c075d7b72.png,102,313,983,904,flare_yellow
/content/dataset/images/6c8ab8eed04bc7b1808904ee0b95777e.png,855,293,865,831,gate
/content/dataset/images/fe6101ccba7122a58f84797f619dc372.png,156,497,1781,720,flare_red
/content/dataset/images/4ea904a816bf292dcda503a07021f981.png,427,378,543,522,gate
/content/dataset/images/2742ec6397266d90609c937e61a9847b.png,609,1,828,1216,gate
/content/dataset/images/ebfba44286a1af403c023ebfc5c14a2c.png,649,405,799,626,gate
/content/dataset/images/3c7acbd31c6c03297cfeb59042e18596.png,432,300,761,747,gate
/content/dataset/images/cd2b7d5b53f855902fda3f6f0ffe3b21.png,1,393,513,586,gate
/content/dataset/images/6abebd5dbc2047768f9b1974785a48d1.png,112,1,572,1216,flare_yellow
/content/dataset/images/5f26d2d732825411e7aa772f3d95898d.png,120,480,1213,737,flare_red
/content/dataset/images/4a1d40fa3b52f03ec30f5d5268e31c4b.png,138,121,729,1075,flare_yellow
/content/dataset/images/643e62da32fa9585b3d3f396a0030f23.png,337,1,676,1216,flare_yellow
/content/dataset/images/21442bb58ff32cb8072ce7146a4a94d8.png,1,464,1056,753,gate
/content/dataset/images/b441fe1e25dcb28b0e3a317eefff6b09.png,694,297,748,672,gate
/content/dataset/images/33245dc2162847aa717e483c62e6d993.png,181,312,696,666,gate
/content/dataset/images/f5d598563c9d071cc375e2ae2dbd16e2.png,99,536,765,681,flare_red
/content/dataset/images/9c16a1a448593cc7f651c92ebee3a05b.png,347,151,1441,1066,flare_red
/content/dataset/images/2da99d78beb657291fa3d1328ce714fa.png,106,1,477,1216,flare_yellow
/content/dataset/images/3f0276e334f6c9975b165fc394f73b4b.png,749,561,926,656,gate
/content/dataset/images/494c52ec6ded4ccf1edc522b44feb4d1.png,322,181,763,1036,flare_red
/content/dataset/images/c81bf17fccd863254aedfe6db0fba2a1.png,615,453,947,602,gate
/content/dataset/images/38ab936df4ab31bcbc4c9e5e7ec69415.png,96,191,1455,1026,flare_yellow
/content/dataset/images/1c345605afc0317215449b1a9fb37e73.png,371,367,387,498,gate
/content/dataset/images/f5d598563c9d071cc375e2ae2dbd16e2.png,487,473,587,500,gate
/content/dataset/images/cfe6524864ea2bc8c35638dac45a032d.png,527,420,927,506,gate
/content/dataset/images/e0cb831331f26d20bd60f5d6c4592918.png,238,261,840,872,gate
/content/dataset/images/7e2a0aeca68a820479cc2ae5ff5cf861.png,274,172,820,814,gate
/content/dataset/images/ed7b78ca0c1b19040efb18f7f08e3332.png,554,408,833,809,gate
/content/dataset/images/fcf356ac1cabb1caa39ce73da5c4a5f2.png,1,245,709,881,gate
/content/dataset/images/dedcf0df9f87c3dd02efdb0cfce5f16c.png,164,552,1207,665,flare_red
/content/dataset/images/82048c72fc755a796d4087b62849b54b.png,341,412,540,587,gate
/content/dataset/images/83fa10a1540688d35a26364d850738ad.png,1,409,305,579,gate
/content/dataset/images/f5536a3c4072ce6799b69c4fe10ccf6a.png,481,502,764,715,gate
/content/dataset/images/506acbf9ff9fe2a1ad099ef14c9a0da2.png,124,563,465,654,flare_yellow
/content/dataset/images/8808b21bb660c7e12407d8486a8df2d3.png,133,96,1481,1121,flare_yellow
/content/dataset/images/fafafadcdcd4a97071509f2ac7d7b412.png,529,421,988,509,gate
/content/dataset/images/212bc423fbc8e38a36304969220f16d1.png,315,446,484,450,gate
/content/dataset/images/1de4261097a0b6a77429c08d69f1f9e6.png,1,29,117,1188,flare_red
/content/dataset/images/1cc485c954a2d91d9675f8caa96b91e7.png,288,151,853,853,gate
/content/dataset/images/3543e42364cd6a468ab368b6d3f4c55d.png,211,1,563,1216,flare_yellow
/content/dataset/images/3cc8b3828642ae0bc156c518c503e685.png,97,214,918,970,flare_yellow
